Loading singularity
Loading conda/analysis3-25.06
Loading gadi_jupyterlab/23.02
2025-09-03 10:31:48,992 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:41967'
2025-09-03 10:31:51,197 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:40999
2025-09-03 10:31:51,197 - distributed.worker - INFO -          dashboard at:          10.6.102.27:43157
2025-09-03 10:31:51,197 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:51,197 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,197 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:51,197 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:51,197 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-_qx9jfmp
2025-09-03 10:31:51,197 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,240 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:35733
2025-09-03 10:31:51,240 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:35733
2025-09-03 10:31:51,240 - distributed.worker - INFO -          dashboard at:          10.6.102.27:45381
2025-09-03 10:31:51,240 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:51,240 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,240 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:51,240 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:51,240 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-5eaw03u5
2025-09-03 10:31:51,240 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,243 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:44737
2025-09-03 10:31:51,243 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:44737
2025-09-03 10:31:51,243 - distributed.worker - INFO -          dashboard at:          10.6.102.27:43223
2025-09-03 10:31:51,243 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:51,243 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,243 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:51,243 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:51,243 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-2kpwfq06
2025-09-03 10:31:51,243 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,306 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:36501
2025-09-03 10:31:51,306 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:36501
2025-09-03 10:31:51,306 - distributed.worker - INFO -          dashboard at:          10.6.102.27:39879
2025-09-03 10:31:51,306 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:51,306 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,306 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:51,306 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:51,306 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-6_1f0g53
2025-09-03 10:31:51,306 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,346 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:36891
2025-09-03 10:31:51,346 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:36891
2025-09-03 10:31:51,346 - distributed.worker - INFO -          dashboard at:          10.6.102.27:42515
2025-09-03 10:31:51,346 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:51,346 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,346 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:51,346 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:51,346 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-c8e1z931
2025-09-03 10:31:51,346 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,384 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:44925
2025-09-03 10:31:51,384 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:44925
2025-09-03 10:31:51,384 - distributed.worker - INFO -          dashboard at:          10.6.102.27:33681
2025-09-03 10:31:51,384 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:51,384 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,384 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:51,384 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:51,384 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-dff6iy3z
2025-09-03 10:31:51,384 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,392 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-09-03 10:31:51,393 - distributed.worker - INFO -         Registered to:      tcp://10.6.82.69:8735
2025-09-03 10:31:51,393 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,395 - distributed.core - INFO - Starting established connection to tcp://10.6.82.69:8735
2025-09-03 10:31:51,403 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:37821
2025-09-03 10:31:51,403 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:37821
2025-09-03 10:31:51,404 - distributed.worker - INFO -          dashboard at:          10.6.102.27:46681
2025-09-03 10:31:51,404 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:51,404 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,404 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:51,404 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:51,404 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-4fvmepsz
2025-09-03 10:31:51,404 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,404 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-09-03 10:31:51,406 - distributed.worker - INFO -         Registered to:      tcp://10.6.82.69:8735
2025-09-03 10:31:51,406 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,407 - distributed.core - INFO - Starting established connection to tcp://10.6.82.69:8735
2025-09-03 10:31:51,411 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:33159
2025-09-03 10:31:51,411 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:33159
2025-09-03 10:31:51,411 - distributed.worker - INFO -          dashboard at:          10.6.102.27:38953
2025-09-03 10:31:51,411 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:51,411 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,411 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:51,411 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:51,411 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-5vu48n6w
2025-09-03 10:31:51,411 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,417 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:43083
2025-09-03 10:31:51,417 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:43083
2025-09-03 10:31:51,417 - distributed.worker - INFO -          dashboard at:          10.6.102.27:41743
2025-09-03 10:31:51,417 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:51,417 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,417 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:51,417 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:51,417 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-wjlsq4lh
2025-09-03 10:31:51,417 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,420 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-09-03 10:31:51,422 - distributed.worker - INFO -         Registered to:      tcp://10.6.82.69:8735
2025-09-03 10:31:51,422 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,425 - distributed.core - INFO - Starting established connection to tcp://10.6.82.69:8735
2025-09-03 10:31:51,431 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-09-03 10:31:51,432 - distributed.worker - INFO -         Registered to:      tcp://10.6.82.69:8735
2025-09-03 10:31:51,432 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,434 - distributed.core - INFO - Starting established connection to tcp://10.6.82.69:8735
2025-09-03 10:31:51,434 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:39407
2025-09-03 10:31:51,434 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:39407
2025-09-03 10:31:51,434 - distributed.worker - INFO -          dashboard at:          10.6.102.27:37009
2025-09-03 10:31:51,434 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:51,434 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,434 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:51,434 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:51,434 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-zk3wx4j2
2025-09-03 10:31:51,434 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,437 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:44453
2025-09-03 10:31:51,437 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:44453
2025-09-03 10:31:51,437 - distributed.worker - INFO -          dashboard at:          10.6.102.27:40149
2025-09-03 10:31:51,437 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:51,437 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,437 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:51,437 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:51,437 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-uyu2bgm8
2025-09-03 10:31:51,437 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,443 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:40359
2025-09-03 10:31:51,443 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:40359
2025-09-03 10:31:51,443 - distributed.worker - INFO -          dashboard at:          10.6.102.27:34759
2025-09-03 10:31:51,443 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:51,443 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,443 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:51,443 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:51,443 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-z8yhxcbz
2025-09-03 10:31:51,443 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,447 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:41313
2025-09-03 10:31:51,447 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:41313
2025-09-03 10:31:51,448 - distributed.worker - INFO -          dashboard at:          10.6.102.27:46787
2025-09-03 10:31:51,448 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:51,448 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,448 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:51,448 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:51,448 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-58lp8bu7
2025-09-03 10:31:51,448 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,457 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:35595
2025-09-03 10:31:51,457 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:35595
2025-09-03 10:31:51,457 - distributed.worker - INFO -          dashboard at:          10.6.102.27:45195
2025-09-03 10:31:51,458 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:51,458 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,458 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:51,458 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:51,458 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-s5k7s8nw
2025-09-03 10:31:51,458 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:51,460 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:44189
2025-09-03 10:31:51,461 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:44189
2025-09-03 10:31:51,461 - distributed.worker - INFO -          dashboard at:          10.6.102.27:33479
2025-09-03 10:31:51,461 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
